index,n_v_pron,pron_n_v,adp_pron_n,adp_art_n,v_pron_n,n_adv_v,n_adp_n,art_n_v,adv_v_pron,v_pron_v,n_pron_n,n_n_v,n_art_n,v_art_n,v_adv_v,n_v_v,n_conj_n,pron_v_pron,v_conj_pron,n_pron_v,art_n_n,pron_adv_v,v_adp_pron,n_adp_pron,n_conj_pron,pron_n_n,n_n_n,v_adp_n,n_v_adv,pron_n_pron,pron_v_v,v_pron_adv,art_n_adp,pron_n_adv,v_v_pron,n_v_conj,art_adj_n,adv_v_v,n_v_adp,pron_v_adp,adp_n_n,v_pron_pron,adp_n_v,adv_v_adv,conj_pron_v,pron_v_adv,adv_adv_v,n_n_pron,conj_pron_n,pron_pron_v,en ,er ,et ,"n, ","en,","t, ", de,den,an ,de , he,ijn, ge,ver,een, ve,at ,oor,n d,aer, en,jn , da,sch,eer,der,ck ,cht,ie , va,", D", ee, be, me,nde, we,aar,n s,ten, in,t d, di,iet, mi,in ,t g,ghe,te , al, En,de,ik,gij,hij,ne,in,mijn,van,het,uw,en,zijn,wij,zij,eten,niet,dat,te,met,op,die,haar,voor,hebben,zo,al,als,aan,et,hoofd,na,tot,ook,door,hier,of,hoe,dan,geen,om,nu,wel,ons,haten,deze,wat,dit,bij,auteurs
3403,0.0290697674418604,0.0174418604651162,0.0116279069767441,0.005813953488372,0.0116279069767441,0.005813953488372,0.0116279069767441,0.0232558139534883,,0.0232558139534883,0.0174418604651162,0.0116279069767441,,0.0232558139534883,,0.005813953488372,,0.005813953488372,0.005813953488372,,,,,0.0232558139534883,0.005813953488372,,0.005813953488372,0.0116279069767441,0.005813953488372,,,,0.005813953488372,0.005813953488372,0.005813953488372,,,0.005813953488372,0.005813953488372,0.0174418604651162,0.005813953488372,0.005813953488372,0.005813953488372,,0.005813953488372,,,,,0.005813953488372,0.0151024811218985,0.0053937432578209,0.0086299892125134,0.0010787486515641,,0.0021574973031283,0.0075512405609492,0.0075512405609492,0.0032362459546925,0.0053937432578209,,0.0010787486515641,,0.0043149946062567,0.0123456790123456,0.0032362459546925,0.0010787486515641,0.0064724919093851,0.0010787486515641,,0.0032362459546925,,0.0032362459546925,0.0043149946062567,0.0123456790123456,0.0021574973031283,0.0010787486515641,0.0021574973031283,0.0010787486515641,0.0021574973031283,,0.0032362459546925,0.0010787486515641,0.0075512405609492,0.0043149946062567,0.0043149946062567,0.0097087378640776,,,0.0064724919093851,0.0032362459546925,0.0010787486515641,0.0043149946062567,,0.0053937432578209,0.0043149946062567,0.0043149946062567,0.0043149946062567,0.0064724919093851,,0.0864197530864197,,0.1604938271604938,,0.0246913580246913,0.0493827160493827,,,,0.074074074074074,0.0123456790123456,0.0123456790123456,,0.0123456790123456,,0.037037037037037,,,0.037037037037037,,0.0123456790123456,0.0123456790123456,0.0123456790123456,0.0123456790123456,,0.0123456790123456,0.037037037037037,,,,0.0493827160493827,0.0123456790123456,0.0123456790123456,0.0123456790123456,,,,0.0246913580246913,,,,0.0123456790123456,0.0123456790123456,,,,,,D.V. Coornhert
117503,0.0207253886010362,0.005181347150259,0.0103626943005181,0.0103626943005181,,0.0103626943005181,0.005181347150259,0.005181347150259,,0.005181347150259,0.0155440414507772,0.0155440414507772,,0.0103626943005181,,0.0103626943005181,0.0103626943005181,,0.0207253886010362,0.0103626943005181,0.0103626943005181,0.005181347150259,,0.0103626943005181,,0.0207253886010362,,0.0207253886010362,0.005181347150259,,0.0103626943005181,0.0103626943005181,0.005181347150259,,,0.0207253886010362,0.0103626943005181,,0.005181347150259,,0.005181347150259,0.005181347150259,0.005181347150259,0.005181347150259,,0.0103626943005181,,0.005181347150259,,0.005181347150259,0.016156462585034,0.0059523809523809,0.010204081632653,0.0017006802721088,0.0008503401360544,0.0042517006802721,0.0025510204081632,,0.0068027210884353,0.0017006802721088,0.0042517006802721,,0.0034013605442176,0.010204081632653,0.0297029702970297,0.0110544217687074,0.0059523809523809,0.0017006802721088,0.0034013605442176,,0.0034013605442176,,0.010204081632653,0.0025510204081632,,0.0034013605442176,,0.0025510204081632,0.0017006802721088,0.0042517006802721,,0.0034013605442176,0.0025510204081632,0.0042517006802721,0.0017006802721088,0.0042517006802721,0.0076530612244897,0.0017006802721088,,0.0017006802721088,0.0051020408163265,0.0042517006802721,0.0059523809523809,,0.0017006802721088,0.0008503401360544,0.0008503401360544,0.0034013605442176,0.0025510204081632,,0.0396039603960396,0.0297029702970297,0.0099009900990099,0.0198019801980198,0.0396039603960396,0.0099009900990099,,0.0495049504950495,0.0396039603960396,0.0198019801980198,,0.0297029702970297,0.0297029702970297,,0.0297029702970297,0.0198019801980198,0.0693069306930693,0.0297029702970297,0.0297029702970297,,0.0198019801980198,,0.0099009900990099,,0.0198019801980198,0.0099009900990099,0.0099009900990099,,0.0198019801980198,,,0.0495049504950495,0.0396039603960396,,0.0099009900990099,0.0099009900990099,,0.0198019801980198,0.0099009900990099,,,,,,,,,,Carolus Tuinman
21018,0.014018691588785,0.0093457943925233,0.0046728971962616,0.014018691588785,0.0093457943925233,0.0093457943925233,0.014018691588785,0.0093457943925233,,0.0093457943925233,0.014018691588785,,0.0186915887850467,0.0093457943925233,0.0046728971962616,,0.0093457943925233,0.0093457943925233,,0.0233644859813084,0.0093457943925233,,0.0046728971962616,0.0233644859813084,0.0093457943925233,0.0046728971962616,0.0046728971962616,0.0046728971962616,0.0046728971962616,0.0046728971962616,0.0046728971962616,,0.014018691588785,0.0046728971962616,0.0046728971962616,,0.0233644859813084,0.0046728971962616,,0.0093457943925233,0.0093457943925233,0.0046728971962616,,0.0046728971962616,0.0046728971962616,0.0046728971962616,,0.0046728971962616,,0.0046728971962616,0.020985401459854,0.0036496350364963,0.0054744525547445,0.0054744525547445,0.0018248175182481,0.0045620437956204,0.0054744525547445,0.0027372262773722,0.0018248175182481,0.0054744525547445,0.0063868613138686,0.0063868613138686,0.0063868613138686,0.0018248175182481,0.1153846153846153,0.0027372262773722,0.0036496350364963,0.0036496350364963,0.0018248175182481,,0.0063868613138686,0.0063868613138686,0.0036496350364963,0.0018248175182481,,0.0027372262773722,,,0.000912408759124,0.000912408759124,,0.0063868613138686,0.000912408759124,0.0018248175182481,0.000912408759124,0.0018248175182481,0.0036496350364963,,,0.0100364963503649,0.000912408759124,0.000912408759124,0.000912408759124,0.000912408759124,0.0100364963503649,0.0063868613138686,,0.0036496350364963,0.0054744525547445,0.0036496350364963,0.0576923076923076,,0.048076923076923,0.1442307692307692,0.0769230769230769,0.1057692307692307,,0.0096153846153846,0.048076923076923,0.0192307692307692,0.0288461538461538,0.0384615384615384,,,0.0096153846153846,,0.0192307692307692,0.0288461538461538,0.0192307692307692,0.0096153846153846,0.0096153846153846,,,,,0.0096153846153846,,,,,,0.0096153846153846,0.0192307692307692,0.0096153846153846,0.0096153846153846,,,0.0096153846153846,,,0.0192307692307692,,,,,,,,Jan Zoet
3699,0.0092165898617511,0.0276497695852534,0.032258064516129,0.0092165898617511,0.0046082949308755,0.0092165898617511,0.0092165898617511,0.0138248847926267,0.0046082949308755,,0.0184331797235023,0.0046082949308755,0.0092165898617511,0.0184331797235023,0.0046082949308755,0.0092165898617511,0.0138248847926267,,,0.0092165898617511,0.0092165898617511,0.0046082949308755,0.0092165898617511,0.0276497695852534,0.0046082949308755,0.0092165898617511,,0.0046082949308755,0.0092165898617511,0.0046082949308755,0.0138248847926267,0.0092165898617511,0.0046082949308755,0.0046082949308755,,0.0046082949308755,0.0046082949308755,,0.0046082949308755,,,,,0.0092165898617511,,,0.0046082949308755,0.0092165898617511,0.0138248847926267,,0.0279329608938547,0.0095770151636073,0.0111731843575419,0.0015961691939345,0.0015961691939345,0.0023942537909018,0.00877893056664,0.00877893056664,0.0015961691939345,0.0039904229848363,0.0103750997605746,0.0095770151636073,,0.0031923383878691,0.0357142857142857,0.0047885075818036,0.0039904229848363,0.0015961691939345,0.0023942537909018,0.0039904229848363,0.00877893056664,0.00877893056664,0.0023942537909018,0.0047885075818036,0.0357142857142857,0.0007980845969672,0.0079808459696727,0.0047885075818036,0.0039904229848363,0.0015961691939345,,0.0015961691939345,,0.0055865921787709,0.0015961691939345,0.0015961691939345,,0.0047885075818036,0.0023942537909018,0.0055865921787709,0.0095770151636073,0.0039904229848363,0.0031923383878691,0.0007980845969672,0.0055865921787709,0.0031923383878691,0.0047885075818036,,0.0031923383878691,0.0023942537909018,0.0982142857142857,,0.0178571428571428,0.0535714285714285,,0.0625,,0.0089285714285714,,0.0089285714285714,0.125,0.0714285714285714,0.0089285714285714,0.0178571428571428,,0.0267857142857142,0.0089285714285714,,0.0535714285714285,,0.0267857142857142,,0.0089285714285714,0.0089285714285714,,0.0089285714285714,,,,0.0357142857142857,0.0089285714285714,0.0089285714285714,0.0089285714285714,0.0089285714285714,,,,,,,0.0089285714285714,,,,0.0089285714285714,0.0089285714285714,,,Pieter Datheen
2080,0.0043478260869565,0.0043478260869565,0.0347826086956521,0.0130434782608695,,0.0043478260869565,,0.0217391304347826,0.0043478260869565,0.008695652173913,,,0.017391304347826,0.008695652173913,0.0043478260869565,,0.0043478260869565,0.0043478260869565,,0.008695652173913,0.008695652173913,0.0043478260869565,0.0260869565217391,0.017391304347826,0.008695652173913,0.0043478260869565,,,,0.0043478260869565,0.0043478260869565,0.008695652173913,0.0130434782608695,0.017391304347826,,,0.0130434782608695,0.0043478260869565,0.008695652173913,0.0130434782608695,0.0043478260869565,,,,0.0130434782608695,0.008695652173913,0.0043478260869565,0.0043478260869565,0.0043478260869565,0.0043478260869565,0.0338123415046492,0.018596787827557,0.0143702451394759,0.0008453085376162,0.0008453085376162,,0.0059171597633136,0.0059171597633136,0.0050718512256973,0.0033812341504649,0.0033812341504649,,0.0008453085376162,0.0025359256128486,0.0661157024793388,0.0008453085376162,0.0033812341504649,0.007607776838546,0.0033812341504649,0.0059171597633136,0.0059171597633136,,0.0025359256128486,0.0025359256128486,0.0165289256198347,0.0025359256128486,0.0008453085376162,0.0025359256128486,0.0025359256128486,0.0050718512256973,,0.0033812341504649,,0.0033812341504649,0.0016906170752324,,,0.0016906170752324,0.0016906170752324,0.0050718512256973,0.0050718512256973,0.0016906170752324,0.0050718512256973,0.0008453085376162,0.0050718512256973,0.0059171597633136,0.0084530853761623,0.0033812341504649,0.0033812341504649,0.0008453085376162,0.0578512396694214,,0.0578512396694214,0.0165289256198347,0.0330578512396694,0.0495867768595041,,0.0495867768595041,0.0413223140495867,0.0661157024793388,0.024793388429752,0.0165289256198347,0.024793388429752,0.0165289256198347,0.0165289256198347,0.0330578512396694,0.024793388429752,0.0165289256198347,0.024793388429752,0.0082644628099173,0.0082644628099173,0.0330578512396694,0.0165289256198347,,,,0.0165289256198347,0.0082644628099173,0.0165289256198347,0.024793388429752,0.0082644628099173,,,0.0330578512396694,0.0082644628099173,0.0082644628099173,,,0.0165289256198347,,,,,0.0082644628099173,,,,,Daniel Bellemans
180290,0.0151515151515151,0.0101010101010101,,0.0454545454545454,0.0151515151515151,0.005050505050505,0.0151515151515151,0.0151515151515151,,,0.0202020202020202,0.0101010101010101,0.0303030303030303,,0.005050505050505,0.005050505050505,0.0252525252525252,,,0.005050505050505,0.0151515151515151,0.005050505050505,,,0.005050505050505,0.005050505050505,0.0252525252525252,0.0202020202020202,0.005050505050505,0.005050505050505,,0.005050505050505,0.0151515151515151,0.0101010101010101,,0.005050505050505,0.005050505050505,0.005050505050505,0.0151515151515151,,0.0101010101010101,,0.0101010101010101,0.005050505050505,,,,0.0151515151515151,0.005050505050505,,0.021043000914913,0.000914913083257,0.0064043915827996,,,0.0128087831655992,0.0064043915827996,0.0036596523330283,0.0073193046660567,0.0045745654162854,0.0082342177493138,,0.0082342177493138,0.0027447392497712,0.057471264367816,0.0027447392497712,0.0054894784995425,0.010978956999085,0.0036596523330283,,0.0054894784995425,,0.0018298261665141,0.0064043915827996,0.0114942528735632,,,0.0064043915827996,0.0018298261665141,0.0036596523330283,,0.000914913083257,0.0027447392497712,0.0027447392497712,0.000914913083257,0.0045745654162854,0.0082342177493138,,0.000914913083257,0.0054894784995425,0.0027447392497712,0.0045745654162854,0.0018298261665141,,0.0045745654162854,0.0045745654162854,,0.0018298261665141,0.0027447392497712,0.000914913083257,0.0804597701149425,,0.0114942528735632,,0.0229885057471264,0.0459770114942528,,0.0459770114942528,0.057471264367816,,0.0459770114942528,0.0344827586206896,,,0.0344827586206896,0.0114942528735632,0.0114942528735632,0.0114942528735632,,0.0229885057471264,0.0229885057471264,,0.0114942528735632,0.0114942528735632,0.0229885057471264,,0.0229885057471264,,0.0229885057471264,0.0114942528735632,0.0114942528735632,,0.0114942528735632,0.0229885057471264,,0.0229885057471264,,,0.0459770114942528,,0.0114942528735632,,,,,,,0.0114942528735632,Joannes Vollenhove
190050,0.0125,0.00625,0.025,0.009375,0.01875,0.015625,0.00625,0.003125,0.009375,0.003125,0.0125,0.003125,,0.009375,0.009375,,0.003125,0.00625,0.0125,0.00625,0.009375,0.003125,0.009375,0.01875,0.015625,0.00625,0.00625,0.003125,0.00625,0.015625,0.00625,0.003125,0.0125,0.01875,0.003125,0.003125,,,0.00625,0.003125,0.00625,0.00625,0.003125,0.00625,0.0125,0.0125,0.003125,,0.003125,0.015625,0.028809218950064,0.0102432778489116,0.0102432778489116,0.0006402048655569,0.0006402048655569,,0.0057618437900128,0.0057618437900128,0.0032010243277848,0.0057618437900128,0.0038412291933418,0.0064020486555697,0.0019206145966709,0.0032010243277848,0.0279329608938547,0.0019206145966709,0.0076824583866837,0.0064020486555697,0.0032010243277848,,0.0064020486555697,0.0051216389244558,0.0070422535211267,0.0019206145966709,0.0167597765363128,0.0038412291933418,,,0.0025608194622279,0.0012804097311139,,0.0006402048655569,0.0032010243277848,0.0032010243277848,0.0051216389244558,0.0025608194622279,0.0064020486555697,0.0006402048655569,0.0019206145966709,0.0025608194622279,0.0019206145966709,0.0019206145966709,0.0025608194622279,0.0006402048655569,0.0025608194622279,0.0006402048655569,,0.0044814340588988,0.0032010243277848,0.0076824583866837,0.0391061452513966,0.0055865921787709,0.0502793296089385,0.0335195530726257,0.0279329608938547,0.0279329608938547,0.0055865921787709,,0.0167597765363128,0.0335195530726257,0.0614525139664804,0.0335195530726257,0.1340782122905028,0.0055865921787709,,0.0111731843575419,0.0502793296089385,0.0279329608938547,0.0279329608938547,0.0279329608938547,0.0055865921787709,0.0055865921787709,0.0279329608938547,0.0111731843575419,0.0055865921787709,0.0055865921787709,,,0.0167597765363128,0.0055865921787709,0.0167597765363128,,0.0111731843575419,,0.0223463687150838,0.0111731843575419,,0.0055865921787709,,0.0111731843575419,0.0055865921787709,0.0055865921787709,0.0167597765363128,,0.0111731843575419,,0.0055865921787709,,Roelant de Kater
176688,0.0082304526748971,0.0041152263374485,0.0246913580246913,0.0288065843621399,0.0041152263374485,0.0082304526748971,0.0041152263374485,0.0041152263374485,,0.0041152263374485,0.0123456790123456,0.0205761316872428,0.0041152263374485,,,0.0041152263374485,0.0041152263374485,0.0041152263374485,0.0123456790123456,0.0041152263374485,0.0164609053497942,0.0082304526748971,0.0041152263374485,0.0205761316872428,0.0164609053497942,0.0123456790123456,0.0041152263374485,0.0082304526748971,,0.0082304526748971,0.0041152263374485,0.0041152263374485,0.0082304526748971,0.0041152263374485,0.0041152263374485,,,0.0082304526748971,0.0082304526748971,0.0082304526748971,0.0082304526748971,0.0041152263374485,,,0.0123456790123456,0.0082304526748971,0.0041152263374485,,0.0041152263374485,0.0041152263374485,0.0236406619385342,0.0047281323877068,0.0118203309692671,,,,0.0070921985815602,0.0070921985815602,0.003940110323089,0.0015760441292356,0.007880220646178,0.0086682427107959,0.0047281323877068,0.0015760441292356,0.0575539568345323,0.0007880220646178,0.007880220646178,0.003940110323089,0.0047281323877068,,0.0023640661938534,0.007880220646178,0.0031520882584712,0.0023640661938534,,0.0023640661938534,0.003940110323089,0.003940110323089,0.0055161544523246,0.003940110323089,,0.0031520882584712,0.0007880220646178,0.003940110323089,0.0007880220646178,0.0015760441292356,0.0031520882584712,0.003940110323089,0.0031520882584712,0.0031520882584712,0.0070921985815602,0.0031520882584712,,,0.0023640661938534,0.003940110323089,0.0007880220646178,0.0031520882584712,0.003940110323089,0.0070921985815602,0.0575539568345323,,0.0215827338129496,0.0935251798561151,0.0287769784172661,0.0215827338129496,,0.0215827338129496,0.0215827338129496,0.0215827338129496,0.0359712230215827,0.0575539568345323,0.0359712230215827,,0.0287769784172661,,0.014388489208633,0.014388489208633,0.0287769784172661,0.0215827338129496,0.0215827338129496,,0.0071942446043165,0.014388489208633,,0.0287769784172661,0.0071942446043165,,0.0215827338129496,0.0071942446043165,0.014388489208633,0.0431654676258992,0.0071942446043165,0.014388489208633,0.0287769784172661,,,,,,,,,0.0215827338129496,,,,,Hendrik Rintjes
121047,0.0112359550561797,0.0149812734082397,0.0411985018726591,0.0149812734082397,,0.0112359550561797,,0.0074906367041198,0.0112359550561797,0.0074906367041198,0.0299625468164794,0.0037453183520599,,0.0074906367041198,0.0074906367041198,0.0112359550561797,0.0224719101123595,,,0.0037453183520599,,,0.0187265917602996,0.0037453183520599,0.0149812734082397,0.0187265917602996,0.0037453183520599,0.0149812734082397,0.0037453183520599,0.0074906367041198,,0.0037453183520599,0.0037453183520599,0.0262172284644194,0.0037453183520599,,0.0112359550561797,,0.0112359550561797,0.0187265917602996,0.0037453183520599,0.0074906367041198,0.0074906367041198,,0.0074906367041198,0.0074906367041198,0.0037453183520599,0.0112359550561797,0.0037453183520599,,0.017643352236925,0.0056710775047258,0.0069313169502205,,,0.0006301197227473,0.0069313169502205,0.0044108380592312,0.0056710775047258,0.0031505986137366,0.0044108380592312,,0.0075614366729678,0.0044108380592312,0.0454545454545454,0.0044108380592312,0.0031505986137366,0.0056710775047258,0.0037807183364839,,0.0037807183364839,,0.0044108380592312,0.0031505986137366,0.0075757575757575,0.0012602394454946,,0.0025204788909892,0.0012602394454946,0.0025204788909892,,0.0018903591682419,0.0025204788909892,0.0050409577819785,,,0.0044108380592312,0.0037807183364839,0.0037807183364839,0.0063011972274732,0.0056710775047258,0.0006301197227473,0.0031505986137366,,0.0063011972274732,0.0037807183364839,0.0006301197227473,0.0012602394454946,,,0.0757575757575757,0.0606060606060606,0.0075757575757575,0.0454545454545454,,0.0757575757575757,0.0909090909090909,0.0227272727272727,0.0303030303030303,0.0151515151515151,0.0075757575757575,,0.0378787878787878,,,0.0303030303030303,0.0227272727272727,0.0151515151515151,0.0303030303030303,0.0227272727272727,,0.0075757575757575,,,0.0075757575757575,,,0.0303030303030303,0.0075757575757575,,,0.0227272727272727,,0.0075757575757575,0.0151515151515151,,,0.0151515151515151,0.0151515151515151,0.0075757575757575,,,0.0075757575757575,,0.0075757575757575,,0.0075757575757575,,Abdias Velingius
111300,0.010204081632653,0.010204081632653,0.0153061224489795,0.0204081632653061,,0.0153061224489795,0.0255102040816326,,,,0.0204081632653061,0.0051020408163265,0.0051020408163265,0.010204081632653,0.0051020408163265,,,,0.0153061224489795,0.0051020408163265,0.010204081632653,0.0204081632653061,0.0051020408163265,0.010204081632653,0.0153061224489795,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.010204081632653,0.0051020408163265,0.0204081632653061,0.010204081632653,,,0.0051020408163265,0.0204081632653061,,,0.010204081632653,,0.0051020408163265,,,,,0.0051020408163265,0.010204081632653,,0.0144927536231884,0.0104669887278582,0.002415458937198,0.0048309178743961,0.0152979066022544,0.0040257648953301,0.0040257648953301,0.0136876006441223,0.0048309178743961,0.0048309178743961,0.002415458937198,,0.0080515297906602,0.003220611916264,0.0510204081632653,0.001610305958132,0.0080515297906602,0.0072463768115942,0.001610305958132,,0.0040257648953301,,0.0072463768115942,0.001610305958132,,0.003220611916264,,,0.003220611916264,0.0040257648953301,0.000805152979066,0.0040257648953301,,0.003220611916264,0.000805152979066,,0.002415458937198,0.003220611916264,,0.001610305958132,0.001610305958132,0.003220611916264,0.000805152979066,0.000805152979066,0.001610305958132,0.0040257648953301,,0.001610305958132,0.0040257648953301,0.000805152979066,0.0714285714285714,0.0408163265306122,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,,0.0510204081632653,0.010204081632653,0.0612244897959183,0.010204081632653,0.0408163265306122,0.0510204081632653,0.0204081632653061,,,0.0918367346938775,0.010204081632653,0.010204081632653,0.010204081632653,0.010204081632653,,0.0714285714285714,,,,0.0204081632653061,,,,,0.0204081632653061,0.0204081632653061,,,,,,0.010204081632653,0.0204081632653061,0.010204081632653,,0.0306122448979591,,,,0.010204081632653,,Hieronymus van Alphen
4531,0.0172413793103448,0.0114942528735632,0.028735632183908,0.028735632183908,0.0114942528735632,0.0057471264367816,0.0057471264367816,0.0057471264367816,0.0229885057471264,0.0057471264367816,0.0057471264367816,0.0114942528735632,,,0.0114942528735632,,,0.0114942528735632,0.0057471264367816,,0.0114942528735632,,0.0114942528735632,0.0114942528735632,,0.0114942528735632,0.0057471264367816,0.0114942528735632,0.0114942528735632,0.0114942528735632,,,,0.0057471264367816,,0.0057471264367816,0.0057471264367816,0.0057471264367816,0.0057471264367816,0.0114942528735632,0.0114942528735632,,0.0057471264367816,0.0114942528735632,,0.0057471264367816,0.0114942528735632,,,0.0057471264367816,0.0300842358604091,0.0144404332129963,0.0072202166064981,0.0012033694344163,,0.0024067388688327,0.0060168471720818,0.003610108303249,0.0072202166064981,0.003610108303249,0.003610108303249,0.0108303249097472,0.0012033694344163,,0.07,0.0012033694344163,0.0048134777376654,0.0048134777376654,0.0060168471720818,0.0084235860409145,,0.0096269554753309,0.0024067388688327,0.0012033694344163,0.01,0.0012033694344163,0.0012033694344163,0.0012033694344163,0.003610108303249,0.0024067388688327,,0.0060168471720818,,0.0048134777376654,0.0012033694344163,0.0048134777376654,,0.003610108303249,0.0024067388688327,0.0060168471720818,0.003610108303249,0.0048134777376654,0.0024067388688327,0.0072202166064981,0.0060168471720818,0.0012033694344163,,0.003610108303249,0.0024067388688327,0.003610108303249,0.05,0.02,0.01,0.01,,0.06,0.06,0.02,0.03,,0.01,0.01,,0.06,0.02,,0.01,0.02,0.02,0.01,0.02,0.01,0.02,,0.03,,0.02,0.02,0.02,,0.01,,0.01,0.01,0.01,0.01,,0.01,,,,0.03,0.01,,,0.01,0.01,0.01,Pieter Elsevier
183989,0.0157894736842105,0.0105263157894736,0.0131578947368421,0.0026315789473684,0.0105263157894736,0.0078947368421052,,0.0052631578947368,0.0105263157894736,0.0105263157894736,0.0052631578947368,0.0078947368421052,,0.0052631578947368,0.0052631578947368,0.0026315789473684,0.0105263157894736,0.0210526315789473,0.0026315789473684,0.0078947368421052,,0.0157894736842105,0.0105263157894736,0.0026315789473684,0.0157894736842105,0.0052631578947368,0.0052631578947368,0.0026315789473684,0.0078947368421052,0.0105263157894736,0.0052631578947368,0.0184210526315789,0.0026315789473684,0.0052631578947368,0.0078947368421052,0.0026315789473684,0.0078947368421052,0.0026315789473684,0.0078947368421052,,0.0026315789473684,,,0.0078947368421052,0.0026315789473684,0.0052631578947368,0.0078947368421052,0.0026315789473684,0.0078947368421052,0.0052631578947368,0.0309168443496801,0.01545842217484,0.0106609808102345,0.0026652452025586,0.0015991471215351,0.0010660980810234,0.0031982942430703,0.0010660980810234,0.0026652452025586,0.0031982942430703,0.0063965884861407,0.0021321961620469,0.0031982942430703,0.0021321961620469,0.099009900990099,0.0015991471215351,0.0053304904051172,0.0047974413646055,0.0031982942430703,0.0074626865671641,0.0042643923240938,0.0015991471215351,0.0042643923240938,0.0026652452025586,0.0247524752475247,0.0053304904051172,0.0085287846481876,0.0010660980810234,0.0026652452025586,0.0010660980810234,0.0005330490405117,0.0106609808102345,0.0015991471215351,0.0031982942430703,0.0031982942430703,0.0026652452025586,,0.0047974413646055,0.0010660980810234,0.0015991471215351,0.0026652452025586,0.003731343283582,0.003731343283582,0.0010660980810234,0.0010660980810234,0.0010660980810234,,0.0021321961620469,0.003731343283582,0.0031982942430703,0.0247524752475247,0.1138613861386138,0.0643564356435643,0.0445544554455445,0.0445544554455445,0.0099009900990099,0.0297029702970297,0.0099009900990099,0.0247524752475247,0.0099009900990099,0.0099009900990099,,0.0049504950495049,0.0099009900990099,0.0049504950495049,0.0247524752475247,0.0198019801980198,0.0049504950495049,0.0099009900990099,0.0049504950495049,0.0099009900990099,0.0148514851485148,0.0148514851485148,0.0099009900990099,0.0198019801980198,0.0049504950495049,0.0099009900990099,0.0049504950495049,,,,0.0148514851485148,0.0049504950495049,,0.0049504950495049,0.0198019801980198,,,0.0099009900990099,,0.0148514851485148,0.0049504950495049,0.0049504950495049,0.0049504950495049,0.0049504950495049,0.0148514851485148,0.0148514851485148,,Jacob Cats
14058,0.0153846153846153,,0.0205128205128205,0.0153846153846153,0.0205128205128205,0.0102564102564102,0.0051282051282051,,0.0102564102564102,,0.0153846153846153,0.0153846153846153,0.0102564102564102,0.0051282051282051,0.0102564102564102,,0.0256410256410256,,,,0.0205128205128205,0.0051282051282051,,0.0153846153846153,,0.0102564102564102,0.0051282051282051,,,0.0051282051282051,0.0051282051282051,0.0051282051282051,0.0051282051282051,0.0102564102564102,0.0051282051282051,0.0153846153846153,0.0102564102564102,,0.0051282051282051,,0.0051282051282051,0.0051282051282051,,0.0051282051282051,0.0102564102564102,0.0051282051282051,,,,,0.0236453201970443,0.0147783251231527,0.005911330049261,0.0049261083743842,0.0039408866995073,,0.0098522167487684,0.0029556650246305,0.0078817733990147,0.0078817733990147,0.0009852216748768,0.0019704433497536,0.0009852216748768,0.0009852216748768,0.101010101010101,,0.0039408866995073,0.0009852216748768,0.0088669950738916,0.0108374384236453,0.0019704433497536,0.0019704433497536,0.0118226600985221,0.0029556650246305,0.0303030303030303,0.0019704433497536,0.0049261083743842,,0.0029556650246305,0.0049261083743842,0.0009852216748768,0.0029556650246305,0.0009852216748768,0.0039408866995073,0.0009852216748768,0.0019704433497536,,0.0019704433497536,,,0.0039408866995073,,0.0009852216748768,0.0039408866995073,,,,0.0019704433497536,0.0009852216748768,0.0078817733990147,0.0909090909090909,,,0.0303030303030303,0.0404040404040404,,0.0505050505050505,0.0404040404040404,,,0.0202020202020202,0.0202020202020202,,0.0404040404040404,0.0303030303030303,,0.0303030303030303,,0.0404040404040404,0.0303030303030303,,0.0606060606060606,,,0.0202020202020202,,,,0.0101010101010101,,,,,,,,0.0101010101010101,0.0202020202020202,,0.0202020202020202,0.0303030303030303,0.0101010101010101,,0.0101010101010101,,,,,Jan Jansz. Starter
