"nl"	"1901.xml"	"0.43918782472610474"	"nl"	"revérifié"
"nl"	"13819.xml"	"0.44191303849220276"	"nl"	"revérifié"
"nl"	"36659.xml"	"0.44382211565971375"	"nl"	"revérifié"
"nl"	"8948.xml"	"0.4451373815536499"	"nl"	"revérifié"
"nl"	"6804.xml"	"0.4454127252101898"	"nl"	"revérifié"
"nl"	"22408.xml"	"0.4479900598526001"	"nl"	"revérifié"
"nl"	"155343.xml"	"0.4516688287258148"	"nl"	"revérifié"
"nl"	"8854.xml"	"0.45232126116752625"	"nl"	"revérifié"
"nl"	"36710.xml"	"0.4529794156551361"	"nl"	"revérifié"
"nl"	"26898.xml"	"0.45303961634635925"	"nl"	"revérifié"
"nl"	"3728.xml"	"0.45468026399612427"	"nl"	"revérifié"
"nl"	"20949.xml"	"0.4551902413368225"	"nl"	"revérifié"
"nl"	"176111.xml"	"0.45576220750808716"	"nl"	"revérifié"
"nl"	"3685.xml"	"0.4559386968612671"	"nl"	"revérifié"
"nl"	"3755.xml"	"0.45633822679519653"	"nl"	"revérifié"
"nl"	"115.xml"	"0.45716872811317444"	"nl, fr"	"revérifié"
"nl"	"184638.xml"	"0.4578301012516022"	"nl"	"revérifié"
"nl"	"184913.xml"	"0.45828375220298767"	"nl"	"revérifié"
"nl"	"3660.xml"	"0.46038004755973816"	"nl"	"revérifié"
"nl"	"12285.xml"	"0.46378034353256226"	"nl"	"revérifié"
"nl"	"3639.xml"	"0.46445733308792114"	"nl"	"revérifié"
"nl"	"190185.xml"	"0.46495184302330017"	"nl"	"revérifié"
"nl"	"190147.xml"	"0.46524474024772644"	"nl"	"revérifié"
"nl"	"24586.xml"	"0.4654480814933777"	"nl"	"revérifié"
"nl"	"36722.xml"	"0.468173086643219"	"nl"	"revérifié"
"nl"	"7011.xml"	"0.4686183035373688"	"nl"	"revérifié"
"nl"	"3646.xml"	"0.468999445438385"	"nl"	"revérifié"
"nl"	"32626.xml"	"0.4695138931274414"	"nl"	"revérifié"
"nl"	"36681.xml"	"0.47106048464775085"	"nl"	"revérifié"
"nl"	"18017.xml"	"0.4714507758617401"	"nl"	"revérifié (possiblement en thiois)"
"nl"	"22262.xml"	"0.4742641746997833"	"nl"	"revérifié"
"nl"	"24560.xml"	"0.4756954312324524"	"nl"	"revérifié"
"nl"	"3702.xml"	"0.4758099317550659"	"nl"	"revérifié"
"nl"	"15296.xml"	"0.47702184319496155"	"nl"	"revérifié"
"nl"	"3738.xml"	"0.4786696434020996"	"nl"	"revérifié"
"nl"	"19741.xml"	"0.4787406623363495"	"nl"	"revérifié"
"nl"	"13232.xml"	"0.47972965240478516"	"nl"	"revérifié"
"nl"	"3708.xml"	"0.4819103181362152"	"nl"	"revérifié"
"nl"	"184606.xml"	"0.4831627309322357"	"nl"	"revérifié"
"nl"	"38784.xml"	"0.4840543568134308"	"nl"	"revérifié"
"nl"	"20608.xml"	"0.4850761592388153"	"nl"	"revérifié"
"nl"	"190182.xml"	"0.4882619082927704"	"nl"	"revérifié"
"nl"	"5055.xml"	"0.48848921060562134"	"nl"	"revérifié"
"nl"	"8903.xml"	"0.4911350905895233"	"nl"	"revérifié"
"nl"	"26728.xml"	"0.49220216274261475"	"nl"	"revérifié"
"nl"	"8685.xml"	"0.49354085326194763"	"nl"	"revérifié"
"nl"	"9190.xml"	"0.4963294565677643"	"nl"	"revérifié"
"nl"	"26751.xml"	"0.49851343035697937"	"nl"	"revérifié"
"nl"	"6872.xml"	"0.5013619065284729"	"nl"	"revérifié"
"nl"	"26899.xml"	"0.5016857981681824"	"nl"	"revérifié"
"nl"	"36709.xml"	"0.5019477605819702"	"nl"	"revérifié"
"nl"	"8970.xml"	"0.5022674798965454"	"nl"	"revérifié"
"nl"	"6797.xml"	"0.5023829936981201"	"nl"	"revérifié"
"nl"	"188410.xml"	"0.5025805234909058"	"nl"	"revérifié"
"nl"	"20104.xml"	"0.5026729106903076"	"nl"	"revérifié"
"nl"	"176843.xml"	"0.503635048866272"	"nl"	"revérifié"
"nl"	"181937.xml"	"0.5038954019546509"	"nl"	"revérifié"
"nl"	"2103.xml"	"0.5042750239372253"	"nl"	"revérifié"
"nl"	"22704.xml"	"0.5063337087631226"	"nl"	"revérifié"
"nl"	"2093.xml"	"0.5075483322143555"	"nl"	"revérifié"
"nl"	"117003.xml"	"0.5090098977088928"	"nl"	"revérifié"
"nl"	"36635.xml"	"0.5095236897468567"	"nl"	"revérifié"
"nl"	"10321.xml"	"0.5119522213935852"	"nl"	"revérifié"
"nl"	"184482.xml"	"0.5134646892547607"	"nl"	"revérifié"
"nl"	"9721.xml"	"0.5155516266822815"	"nl"	"revérifié"
"nl"	"11506.xml"	"0.516808807849884"	"nl"	"revérifié"
"nl"	"4759.xml"	"0.5187197327613831"	"nl"	"revérifié"
"nl"	"3753.xml"	"0.5190097689628601"	"nl"	"revérifié"
"nl"	"193352.xml"	"0.5214231014251709"	"nl"	"revérifié"
"nl"	"34144.xml"	"0.5220727920532227"	"nl"	"revérifié"
"nl"	"34146.xml"	"0.5228676795959473"	"nl"	"revérifié"
"nl"	"34068.xml"	"0.5238898992538452"	"nl"	"revérifié"
"nl"	"4393.xml"	"0.5247103571891785"	"nl"	"revérifié"
"nl"	"34667.xml"	"0.5256757736206055"	"nl"	"revérifié"
"nl"	"3736.xml"	"0.5265686511993408"	"nl"	"revérifié"
"nl"	"6825.xml"	"0.5279994606971741"	"nl"	"revérifié"
"nl"	"26883.xml"	"0.5284020900726318"	"nl"	"revérifié"
"nl"	"112936.xml"	"0.5286102890968323"	"nl"	"revérifié"
"nl"	"3727.xml"	"0.5295527577400208"	"nl"	"revérifié"
"nl"	"23532.xml"	"0.5295856595039368"	"nl"	"revérifié"
"nl"	"24542.xml"	"0.530422031879425"	"nl"	"revérifié"
"nl"	"3709.xml"	"0.5313169360160828"	"nl"	"revérifié"
"nl"	"24527.xml"	"0.533053457736969"	"nl"	"revérifié"
"nl"	"111686.xml"	"0.5332033634185791"	"nl"	"revérifié"
"nl"	"35901.xml"	"0.5343959331512451"	"nl"	"revérifié"
"nl"	"22226.xml"	"0.5350911021232605"	"nl"	"revérifié"
"nl"	"13775.xml"	"0.5351946949958801"	"nl"	"revérifié"
"nl"	"20580.xml"	"0.5365114808082581"	"nl"	"revérifié"
"nl"	"19228.xml"	"0.5365143418312073"	"nl"	"revérifié"
"nl"	"3674.xml"	"0.5384296178817749"	"nl"	"revérifié"
"nl"	"21539.xml"	"0.5401737689971924"	"nl"	"revérifié"
"nl"	"24503.xml"	"0.5414759516716003"	"nl"	"revérifié"
"nl"	"9193.xml"	"0.5417889356613159"	"nl"	"revérifié"
"nl"	"10412.xml"	"0.5420293807983398"	"nl"	"revérifié"
"nl"	"26916.xml"	"0.542242705821991"	"nl"	"considéré juste"
"nl"	"3613.xml"	"0.5448373556137085"	"nl"	"considéré juste"
"nl"	"23589.xml"	"0.5465472936630249"	"nl"	"considéré juste"
"nl"	"6858.xml"	"0.5475234985351562"	"nl"	"considéré juste"
"nl"	"184632.xml"	"0.5511904358863831"	"nl"	"considéré juste"
"nl"	"21818.xml"	"0.5528419613838196"	"nl"	"considéré juste"
"nl"	"20396.xml"	"0.5539732575416565"	"nl"	"considéré juste"
"nl"	"175824.xml"	"0.5540629029273987"	"nl"	"considéré juste"
"nl"	"3701.xml"	"0.5544959306716919"	"nl"	"vérifié"
"nl"	"155105.xml"	"0.5554263591766357"	"nl"	"considéré juste"
"nl"	"8873.xml"	"0.5561956167221069"	"nl"	"considéré juste"
"nl"	"38807.xml"	"0.5568017363548279"	"nl"	"considéré juste"
"nl"	"34031.xml"	"0.5578339695930481"	"nl"	"considéré juste"
"nl"	"22193.xml"	"0.5586784482002258"	"nl"	"considéré juste"
"nl"	"20708.xml"	"0.55926513671875"	"nl"	"considéré juste"
"nl"	"8833.xml"	"0.5597400069236755"	"nl"	"considéré juste"
"nl"	"14874.xml"	"0.5612157583236694"	"nl"	"considéré juste"
"nl"	"36623.xml"	"0.5613870024681091"	"nl"	"considéré juste"
"nl"	"159150.xml"	"0.5617771744728088"	"nl"	"considéré juste"
"nl"	"36642.xml"	"0.5633944272994995"	"nl"	"considéré juste"
"nl"	"3626.xml"	"0.5640524625778198"	"nl"	"considéré juste"
"nl"	"36643.xml"	"0.5657287836074829"	"nl"	"considéré juste"
"nl"	"2187.xml"	"0.567212700843811"	"nl"	"considéré juste"
"nl"	"2127.xml"	"0.5684423446655273"	"nl"	"considéré juste"
"nl"	"20895.xml"	"0.5695412755012512"	"nl"	"considéré juste"
"nl"	"185931.xml"	"0.5718104839324951"	"nl"	"considéré juste"
"nl"	"2119.xml"	"0.5722663402557373"	"nl"	"considéré juste"
"nl"	"36984.xml"	"0.5728625655174255"	"nl"	"considéré juste"
"nl"	"122594.xml"	"0.5729137659072876"	"nl"	"considéré juste"
"nl"	"8998.xml"	"0.5730560421943665"	"nl"	"considéré juste"
"nl"	"24510.xml"	"0.5734114646911621"	"nl"	"considéré juste"
"nl"	"34165.xml"	"0.5738419890403748"	"nl"	"considéré juste"
"nl"	"106520.xml"	"0.5747058987617493"	"nl"	"considéré juste"
"nl"	"150551.xml"	"0.5749884247779846"	"nl"	"considéré juste"
"nl"	"13797.xml"	"0.5755422115325928"	"nl"	"considéré juste"
"nl"	"15805.xml"	"0.576358437538147"	"nl"	"considéré juste"
"nl"	"3754.xml"	"0.5770158171653748"	"nl"	"considéré juste"
"nl"	"20574.xml"	"0.5789000391960144"	"nl"	"considéré juste"
"nl"	"2087.xml"	"0.5794922709465027"	"nl"	"considéré juste"
"nl"	"16853.xml"	"0.5800150036811829"	"nl"	"considéré juste"
"nl"	"205.xml"	"0.5803002715110779"	"nl"	"considéré juste"
"nl"	"100214.xml"	"0.5811840295791626"	"nl"	"considéré juste"
"nl"	"3312.xml"	"0.5814412832260132"	"nl"	"considéré juste"
"nl"	"123630.xml"	"0.5821713209152222"	"nl"	"considéré juste"
"nl"	"182613.xml"	"0.5836508274078369"	"nl"	"considéré juste"
"nl"	"8853.xml"	"0.5838692784309387"	"nl"	"considéré juste"
"nl"	"22713.xml"	"0.584722638130188"	"nl"	"considéré juste"
"nl"	"14893.xml"	"0.5851346850395203"	"nl"	"considéré juste"
"nl"	"3571.xml"	"0.5851490497589111"	"nl"	"considéré juste"
"nl"	"134822.xml"	"0.5852562189102173"	"nl"	"considéré juste"
"nl"	"188505.xml"	"0.5859179496765137"	"nl"	"considéré juste"
"nl"	"184918.xml"	"0.5864301323890686"	"nl"	"considéré juste"
"nl"	"8867.xml"	"0.5868335366249084"	"nl"	"considéré juste"
"nl"	"12107.xml"	"0.5877936482429504"	"nl"	"considéré juste"
"nl"	"7194.xml"	"0.5878815054893494"	"nl"	"considéré juste"
"nl"	"114071.xml"	"0.588337242603302"	"nl"	"considéré juste"
"nl"	"123087.xml"	"0.5884487628936768"	"nl"	"considéré juste"
"nl"	"34175.xml"	"0.5884860157966614"	"nl"	"considéré juste"
"nl"	"4470.xml"	"0.5888307690620422"	"nl"	"considéré juste"
"nl"	"16434.xml"	"0.589995265007019"	"nl"	"considéré juste"
"nl"	"27118.xml"	"0.5906177759170532"	"nl"	"considéré juste"
"nl"	"10414.xml"	"0.590735137462616"	"nl"	"considéré juste"
"nl"	"36222.xml"	"0.5910739302635193"	"nl"	"considéré juste"
"nl"	"19203.xml"	"0.5918682813644409"	"nl"	"vérifié"
"nl"	"22404.xml"	"0.592265784740448"	"nl"	"considéré juste"
"nl"	"2089.xml"	"0.5923250913619995"	"nl"	"considéré juste"
"nl"	"10853.xml"	"0.5930987000465393"	"nl"	"considéré juste"
"nl"	"36936.xml"	"0.5933653116226196"	"nl"	"considéré juste"
"nl"	"24641.xml"	"0.5946989059448242"	"nl"	"considéré juste"
"nl"	"180742.xml"	"0.5947011709213257"	"nl"	"vérifié"
"nl"	"32858.xml"	"0.5949206948280334"	"nl"	"considéré juste"
"nl"	"21517.xml"	"0.5967485308647156"	"nl"	"considéré juste"
"nl"	"185130.xml"	"0.5976904630661011"	"nl"	"considéré juste"
"nl"	"21156.xml"	"0.5982795357704163"	"nl"	"considéré juste"
"nl"	"158874.xml"	"0.5996242165565491"	"nl"	"considéré juste"
"nl"	"24591.xml"	"0.5998634099960327"	"nl"	"considéré juste"
"nl"	"20576.xml"	"0.5999699234962463"	"nl"	"considéré juste"
"nl"	"11796.xml"	"0.6000667810440063"	"nl"	"considéré juste"
"nl"	"36673.xml"	"0.6002097129821777"	"nl"	"considéré juste"
"nl"	"36913.xml"	"0.6002276539802551"	"nl"	"considéré juste"
"nl"	"20592.xml"	"0.600333571434021"	"nl"	"considéré juste"
"nl"	"35557.xml"	"0.6023627519607544"	"nl"	"considéré juste"
"nl"	"13092.xml"	"0.6032844185829163"	"nl"	"considéré juste"
"nl"	"13510.xml"	"0.606259822845459"	"nl"	"considéré juste"
"nl"	"12081.xml"	"0.6064233183860779"	"nl"	"considéré juste"
"nl"	"175850.xml"	"0.6070846319198608"	"nl"	"considéré juste"
"nl"	"6820.xml"	"0.6072001457214355"	"nl"	"considéré juste"
"nl"	"11963.xml"	"0.6085224151611328"	"nl"	"considéré juste"
"nl"	"6831.xml"	"0.6090230345726013"	"nl"	"considéré juste"
"nl"	"176745.xml"	"0.6097156405448914"	"nl"	"considéré juste"
"nl"	"2079.xml"	"0.6102148294448853"	"nl"	"considéré juste"
"nl"	"24351.xml"	"0.6117227673530579"	"nl"	"considéré juste"
"nl"	"24534.xml"	"0.6119323372840881"	"nl"	"considéré juste"
"nl"	"13127.xml"	"0.612373948097229"	"nl"	"considéré juste"
"nl"	"12555.xml"	"0.6126484870910645"	"nl"	"considéré juste"
"nl"	"114686.xml"	"0.612920880317688"	"nl"	"considéré juste"
"nl"	"23543.xml"	"0.6132991909980774"	"nl"	"considéré juste"
"nl"	"33699.xml"	"0.6135075092315674"	"nl"	"considéré juste"
"nl"	"33665.xml"	"0.6136940121650696"	"nl"	"considéré juste"
"nl"	"3201.xml"	"0.6139377951622009"	"nl"	"considéré juste"
"nl"	"38962.xml"	"0.6149607300758362"	"nl"	"considéré juste"
"nl"	"36649.xml"	"0.61500483751297"	"nl"	"considéré juste"
"nl"	"185079.xml"	"0.6162714958190918"	"nl"	"considéré juste"
"nl"	"186837.xml"	"0.6169650554656982"	"nl"	"considéré juste"
"nl"	"35967.xml"	"0.6172418594360352"	"nl"	"considéré juste"
"nl"	"14918.xml"	"0.6177133917808533"	"nl"	"considéré juste"
"nl"	"4461.xml"	"0.6183305382728577"	"nl"	"considéré juste"
"nl"	"11829.xml"	"0.6183714270591736"	"nl"	"considéré juste"
"nl"	"12112.xml"	"0.6187637448310852"	"nl"	"considéré juste"
"nl"	"34592.xml"	"0.6189512610435486"	"nl"	"considéré juste"
"nl"	"4473.xml"	"0.6191841959953308"	"nl"	"considéré juste"
"nl"	"114255.xml"	"0.6207253336906433"	"nl"	"considéré juste"
"nl"	"111246.xml"	"0.6207627058029175"	"nl"	"considéré juste"
"nl"	"20572.xml"	"0.621339738368988"	"nl"	"considéré juste"
"nl"	"3450.xml"	"0.6214640140533447"	"nl"	"considéré juste"
"nl"	"148599.xml"	"0.622048020362854"	"nl"	"considéré juste"
"nl"	"40808.xml"	"0.6223174929618835"	"nl"	"considéré juste"
"nl"	"22725.xml"	"0.6228817105293274"	"nl"	"considéré juste"
"nl"	"22253.xml"	"0.6231836080551147"	"nl"	"considéré juste"
"nl"	"113522.xml"	"0.6232311725616455"	"nl"	"considéré juste"
"nl"	"122598.xml"	"0.6244382858276367"	"nl"	"considéré juste"
"nl"	"10239.xml"	"0.6253475546836853"	"nl"	"considéré juste"
"nl"	"34123.xml"	"0.6267241835594177"	"nl"	"considéré juste"
"nl"	"36676.xml"	"0.6272890567779541"	"nl"	"considéré juste"
"nl"	"10342.xml"	"0.6275373697280884"	"nl"	"considéré juste"
"nl"	"23874.xml"	"0.6279382109642029"	"nl"	"considéré juste"
"nl"	"186805.xml"	"0.6279889345169067"	"nl"	"considéré juste"
"nl"	"4486.xml"	"0.6281216144561768"	"nl"	"considéré juste"
"nl"	"21093.xml"	"0.6281252503395081"	"nl"	"considéré juste"
"nl"	"11822.xml"	"0.6285175681114197"	"nl"	"considéré juste"
"nl"	"20246.xml"	"0.6288681626319885"	"nl"	"considéré juste"
"nl"	"183000.xml"	"0.6310327053070068"	"nl"	"considéré juste"
"nl"	"36055.xml"	"0.6312477588653564"	"nl"	"considéré juste"
"nl"	"38965.xml"	"0.6315317749977112"	"nl"	"considéré juste"
"nl"	"13449.xml"	"0.6319839358329773"	"nl"	"considéré juste"
"nl"	"14949.xml"	"0.6320904493331909"	"nl"	"considéré juste"
"nl"	"14233.xml"	"0.6331285238265991"	"nl"	"considéré juste"
"nl"	"123123.xml"	"0.6342560648918152"	"nl"	"considéré juste"
"nl"	"2095.xml"	"0.6344131231307983"	"nl"	"considéré juste"
"nl"	"10978.xml"	"0.634629487991333"	"nl"	"considéré juste"
"nl"	"87.xml"	"0.6357296109199524"	"nl"	"considéré juste"
"nl"	"21595.xml"	"0.6357570290565491"	"nl"	"considéré juste"
"nl"	"2055.xml"	"0.6358168125152588"	"nl"	"considéré juste"
"nl"	"14050.xml"	"0.6364923119544983"	"nl"	"considéré juste"
"nl"	"24517.xml"	"0.6371047496795654"	"nl"	"considéré juste"
"nl"	"72.xml"	"0.6371334791183472"	"nl"	"considéré juste"
"nl"	"190504.xml"	"0.6380764842033386"	"nl"	"considéré juste"
"nl"	"12123.xml"	"0.6382208466529846"	"nl"	"considéré juste"
"nl"	"17590.xml"	"0.638879120349884"	"nl"	"considéré juste"
"nl"	"32803.xml"	"0.6395538449287415"	"nl"	"considéré juste"
"nl"	"189028.xml"	"0.6398292779922485"	"nl"	"considéré juste"
"nl"	"123206.xml"	"0.640128493309021"	"nl"	"considéré juste"
"nl"	"112058.xml"	"0.6401989459991455"	"nl"	"considéré juste"
"nl"	"14043.xml"	"0.6405953168869019"	"nl"	"considéré juste"
"nl"	"13821.xml"	"0.6410186886787415"	"nl"	"considéré juste"
"nl"	"183717.xml"	"0.6411816477775574"	"nl"	"considéré juste"
"nl"	"36727.xml"	"0.6415904760360718"	"nl"	"vérifié"
"nl"	"11835.xml"	"0.6421396136283875"	"nl"	"considéré juste"
"nl"	"183996.xml"	"0.6426204442977905"	"nl"	"considéré juste"
"nl"	"35985.xml"	"0.6429483294487"	"nl"	"considéré juste"
"nl"	"35869.xml"	"0.6434711813926697"	"nl"	"considéré juste"
"nl"	"191708.xml"	"0.6434904336929321"	"nl"	"considéré juste"
"nl"	"4419.xml"	"0.6435547471046448"	"nl"	"considéré juste"
"nl"	"38788.xml"	"0.6437064409255981"	"nl"	"considéré juste"
"nl"	"8879.xml"	"0.6439801454544067"	"nl"	"considéré juste"
"nl"	"36965.xml"	"0.6440942287445068"	"nl"	"considéré juste"
"nl"	"13846.xml"	"0.6445040106773376"	"nl"	"considéré juste"
"nl"	"8941.xml"	"0.6446963548660278"	"nl"	"considéré juste"
"nl"	"11800.xml"	"0.6453319787979126"	"nl"	"considéré juste"
"nl"	"193337.xml"	"0.6459096074104309"	"nl"	"considéré juste"
